1965,11,7,0,36.1,16
1965,11,7,0,33.9,18.3
1965,11,8,0,32.1,15.4
1965,11,8,0,-99.9,18.2
1965,11,8,0,34.6,17.8
1965,11,8,0,33,17
1965,11,9,0,31,16.4
1965,11,9,0,-99.9,17.4
1965,11,9,0,34.5,18.6
1965,11,9,0,32.8,17.6
1965,11,10,0,32,14.1
1965,11,10,0,-99.9,17.4
1965,11,10,0,35.3,13.5
1965,11,10,0,34.8,17.6
1965,11,11,0,33,14
1965,11,11,0,-99.9,17
1965,11,11,0,34.7,14
1965,11,11,0,33.7,18.4
1965,11,12,0,33,14
1965,11,12,0,-99.9,18.2
1965,11,12,0,36.6,15.8
1965,11,12,0,34.9,19.5
1965,11,13,0,33.6,13.8
1965,11,13,0,-99.9,20.5
1965,11,13,0,36.9,16.5
1965,11,13,0,34.6,19.4
1965,11,14,0,33,12.5
1965,11,14,0,-99.9,19.6
1965,11,14,0,36.6,16
1965,11,14,0,33.9,17.9
1965,11,15,0,31.9,13.1
1965,11,15,0,-99.9,19.2
1965,11,15,0,34.8,18.7
1965,11,15,0,33.9,15.4
1965,11,16,0,32.7,12.1
1965,11,16,0,-99.9,16
1965,11,16,0,35.4,18
1965,11,16,0,33.9,14.8
1965,11,17,0,31.5,11.1
1965,11,17,0,-99.9,18.4
1965,11,17,0,32.9,16.4
1965,11,17,0,33.8,19.2
1965,11,18,0,30.6,15
1965,11,18,0,-99.9,15.4
1965,11,18,0,33,16.5
1965,11,18,0,32.5,18.3
1965,11,19,0,31.7,13.1
1965,11,19,0,-99.9,16.9
1965,11,19,0,33.4,16.3
1965,11,19,0,31,18.9
1965,11,20,0,31.9,11.5
1965,11,20,0,-99.9,17
1965,11,20,0,33.4,15.2
1965,11,20,0,32,14.8
1965,11,21,0,31,11.8
1965,11,21,0,-99.9,16.6
1965,11,21,0,35.2,16.6
1965,11,21,0,31.4,15.8
1965,11,22,0,30.4,10.6
1965,11,22,0,-99.9,18.4
1965,11,22,0,33.3,18
1965,11,22,0,30.9,15.8
1965,11,23,0,30.5,7.2
1965,11,23,0,-99.9,14.6
1965,11,23,0,33,15.8
1965,11,23,0,32,14.5
1965,11,24,0,31,9.5
1965,11,24,0,-99.9,13.5
1965,11,24,0,34.2,13.1
1965,11,24,0,33.9,14.1
1965,11,25,0,31.9,10.8
1965,11,25,0,-99.9,15
1965,11,25,0,35,15.6
1965,11,25,0,33.2,16.2
1965,11,26,0,28.2,11.1
1965,11,26,0,-99.9,15
1965,11,26,0,32.8,19.6
1965,11,26,0,31.2,18
1965,11,27,0,26.2,15.2
1965,11,27,0,-99.9,17.5
1965,11,27,0,31.2,15.8
1965,11,27,0,28.2,17.5
1965,11,28,0,28.2,10.2
1965,11,28,0,-99.9,15.3
1965,11,28,0,31.3,16.7
1965,11,28,0,29.9,13.1
1965,11,29,0,27,10.3
1965,11,29,0,-99.9,15.6
1965,11,29,0,30.8,13.6
1965,11,29,0,29,13.4
1965,11,30,0,27.9,7
1965,11,30,0,-99.9,14.5
1965,11,30,0,31,12.4
1965,11,30,0,30,12.6
1965,12,1,0,28.5,9
1965,12,1,0,32.8,12.8
1965,12,1,0,32.3,12.8
1965,12,1,0,30.3,13.4
1965,12,2,0,30.5,9.8
1965,12,2,0,33.4,14.2
1965,12,2,0,33.2,13.6
1965,12,2,0,32.9,14.4
1965,12,3,0,28.2,9.5
1965,12,3,0,33.6,14.6
1965,12,3,0,32.2,14
1965,12,3,0,28.6,16
1965,12,4,0,-99.9,5.1
1965,12,4,0,31.4,14.5
1965,12,4,0,29.6,15.6
1965,12,4,0,28.2,14.1
1965,12,5,0,27.5,7.4
1965,12,5,0,30.4,12.6
1965,12,5,0,29.8,13.3
1965,12,5,0,27.5,12
1965,12,6,0,26.8,9.3
1965,12,6,0,30.8,12
1965,12,6,0,28.6,13
1965,12,6,0,28,10
1965,12,7,0,25.6,8
1965,12,7,0,31.4,14
1965,12,7,0,30,13.6
1965,12,7,0,27.8,10.8
1965,12,8,0,26.7,8.7
1965,12,8,0,31.5,13.6
1965,12,8,0,30.8,14.6
1965,12,8,0,28.7,15.2
1965,12,9,0,28.2,8.8
1965,12,9,0,33.2,15
1965,12,9,0,31.5,15.8
1965,12,9,0,30,14.2
1965,12,10,0,29.8,10.5
1965,12,10,0,33.8,16
1965,12,10,0,32.8,13.8
1965,12,10,0,31.3,13.4
1965,12,11,0,29.6,9.1
1965,12,11,0,33,13.8
1965,12,11,0,34,10.8
1965,12,11,0,32.6,13.4
1965,12,12,0,28.3,10.7
1965,12,12,0,32.5,12
1965,12,12,0,33.4,9.3
1965,12,12,0,31.9,16.1
1965,12,13,0,27,10.8
1965,12,13,0,33.2,10.8
1965,12,13,0,31.3,11.2
1965,12,13,0,28.2,15.8
1965,12,14,0,25,10
1965,12,14,0,31.9,17
1965,12,14,0,29.8,15
1965,12,14,0,27,12.8
1965,12,15,0,26.6,9
1965,12,15,0,30.4,13.7
1965,12,15,0,29,12.8
1965,12,15,0,27,13.6
1965,12,16,0,26.7,8.5
1965,12,16,0,31.4,13.5
1965,12,16,0,30.1,11.2
1965,12,16,0,26.8,12.6
1965,12,17,0,25.5,9.1
1965,12,17,0,31.1,13.1
1965,12,17,0,31.3,11.6
1965,12,17,0,27.6,12.3
1965,12,18,0,26.8,9
1965,12,18,0,31,14
1965,12,18,0,30.6,16
1965,12,18,0,28.5,11.7
1965,12,19,0,27.1,7.8
1965,12,19,0,29.2,13
1965,12,19,0,30.3,12.1
1965,12,19,0,29.8,14.2
1965,12,20,0,27.5,12.8
1965,12,20,0,31,13.4
1965,12,20,0,29.5,14
1965,12,20,0,29.8,15.6
1965,12,21,0,27.8,11.4
1965,12,21,0,30,14
1965,12,21,0,30.6,13.8
1965,12,21,0,29,15.6
1965,12,22,0,27.1,11.7
1965,12,22,0,32.2,15.5
1965,12,22,0,32.4,16.3
1965,12,22,0,30,14.3
1965,12,23,0,27,11
1965,12,23,0,32.4,15
1965,12,23,0,32.2,16.1
1965,12,23,0,29.6,13.6
1965,12,24,0,28,12
1965,12,24,0,33.2,15.4
1965,12,24,0,32.3,16.2
1965,12,24,0,27.6,14
1965,12,25,0,29,11.4
1965,12,25,0,31,15.5
1965,12,25,0,29.8,13.8
1965,12,25,0,29.5,14.4
1965,12,26,0,28.2,13
1965,12,26,0,33.8,14.8
1965,12,26,0,33,12.8
1965,12,26,0,30.6,12.8
1965,12,27,0,30,9
1965,12,27,0,33.7,13.5
1965,12,27,0,33,12.6
1965,12,27,0,31.4,11.6
1965,12,28,0,30,10.6
1965,12,28,0,35,12.5
1965,12,28,0,33.8,12
1965,12,28,0,31.7,13.2
1965,12,29,0,29.8,9.8
1965,12,29,0,35,13.2
1965,12,29,0,35.3,11
1965,12,29,0,32.6,12.2
1965,12,30,0,29.1,10.8
1965,12,30,0,31.9,13.8
1965,12,30,0,34.7,9.8
1965,12,30,0,34.1,12.3
1965,12,31,0,27.8,10
1965,12,31,0,28,15
1965,12,31,0,30.7,15.3
1965,12,31,0,27.4,12.9
1966,1,1,0,25.8,10.6
1966,1,1,0,28.5,13
1966,1,1,0,28.2,14.5
1966,1,1,0,23.9,12.8
1966,1,2,0,24.2,6.4
1966,1,2,0,28.2,12.4
1966,1,2,0,28,11.4
1966,1,2,0,25.8,12.6
1966,1,3,0,25,9
1966,1,3,0,28.6,12.6
1966,1,3,0,28.8,13.8
1966,1,3,0,26.1,11
1966,1,4,0,26,7.2
1966,1,4,0,29.6,11.9
1966,1,4,0,28.9,12.8
1966,1,4,0,26.4,10.2
1966,1,5,0,26.2,7
1966,1,5,0,30.2,10.2
1966,1,5,0,30,11
1966,1,5,0,27.6,9.4
1966,1,6,0,26.1,6.2
1966,1,6,0,31,10.5
1966,1,6,0,30.4,9.3
1966,1,6,0,28.8,10.8
1966,1,7,0,26.1,7.2
1966,1,7,0,32.2,10.5
1966,1,7,0,31,12.7
1966,1,7,0,28.7,10.3
1966,1,8,0,26.6,6.8
1966,1,8,0,32.4,12.1
1966,1,8,0,32.1,11.3
1966,1,8,0,28.3,11
1966,1,9,0,27.2,7.3
1966,1,9,0,32.4,12.7
1966,1,9,0,31.8,13
1966,1,9,0,29.3,13.1
1966,1,10,0,27.9,8.3
1966,1,10,0,32,14.3
1966,1,10,0,32.2,13
1966,1,10,0,28.8,14.3
1966,1,11,0,28.8,8.8
1966,1,11,0,31.8,13.7
1966,1,11,0,31.2,13.2
1966,1,11,0,29.8,12.9
1966,1,12,0,27.7,9.4
1966,1,12,0,32,14
1966,1,12,0,32,13
1966,1,12,0,29.8,13.5
1966,1,13,0,27,11
1966,1,13,0,32,17.2
1966,1,13,0,31.8,16.2
1966,1,13,0,30.5,12.8
1966,1,14,0,28.2,12.8
1966,1,14,0,32.5,15.2
1966,1,14,0,32.2,16
1966,1,14,0,30.8,15.3
1966,1,15,0,28.1,13.2
1966,1,15,0,33.6,16.2
1966,1,15,0,33.5,16.8
1966,1,15,0,34.3,12.9
1966,1,16,0,31.2,12
1966,1,16,0,34.4,16.2
1966,1,16,0,36.2,15
1966,1,16,0,34.4,15.8
1966,1,17,0,32.2,14
1966,1,17,0,36.2,16.2
1966,1,17,0,36.2,15.8
1966,1,17,0,34.9,17.2
1966,1,18,0,34.2,12.8
1966,1,18,0,36.4,17.3
1966,1,18,0,37.3,15.1
1966,1,18,0,35.8,16.2
1966,1,19,0,32.4,13.8
1966,1,19,0,35.6,15.8
1966,1,19,0,36.5,15.8
1966,1,19,0,35.2,17.8
1966,1,20,0,31,13.6
1966,1,20,0,36.4,15.4
1966,1,20,0,36.2,15.7
1966,1,20,0,34.8,17.2
1966,1,21,0,31.7,14
1966,1,21,0,35.5,16.2
1966,1,21,0,34.9,15.2
1966,1,21,0,33.8,16.4
1966,1,22,0,32,12
1966,1,22,0,35.8,14
1966,1,22,0,35.5,16.4
1966,1,22,0,31.5,15
1966,1,23,0,31.6,16.8
1966,1,23,0,35.3,15
1966,1,23,0,35.6,18.5
1966,1,23,0,32.4,15.7
1966,1,24,0,32.2,14.6
1966,1,24,0,35.4,17.2
1966,1,24,0,33.2,17.9
1966,1,24,0,32,16.8
1966,1,25,0,33.2,11.9
1966,1,25,0,35,15.4
1966,1,25,0,35,14.8
1966,1,25,0,32.8,14.9
1966,1,26,0,32.6,10.2
1966,1,26,0,35.4,13.9
1966,1,26,0,35.5,17.2
1966,1,26,0,33.8,16.4
1966,1,27,0,32.2,11.8
1966,1,27,0,35.4,15.2
1966,1,27,0,35.3,15
1966,1,27,0,33.4,14.8
1966,1,28,0,31.2,11.8
1966,1,28,0,35.6,15.8
1966,1,28,0,35.4,12.5
1966,1,28,0,32.8,14.3
1966,1,29,0,30.7,11
1966,1,29,0,36.2,15.3
1966,1,29,0,35.2,12
1966,1,29,0,33,17.4
1966,1,30,0,28.5,11.2
1966,1,30,0,36.5,15
1966,1,30,0,34,12.9
1966,1,30,0,31.6,15.2
1966,1,31,0,29,11.7
1966,1,31,0,35.5,14.8
1966,1,31,0,34.3,12.8
1966,1,31,0,30.4,15
1966,2,1,0,-99.9,14
1966,2,1,0,34,17
1966,2,1,0,-99.9,-99.9
1966,2,1,-99.9,29.8,14.8
1966,2,2,0,-99.9,11.2
1966,2,2,0,32,17.3
1966,2,2,0,-99.9,-99.9
1966,2,2,-99.9,27.7,13.9
1966,2,3,0,-99.9,7.5
1966,2,3,0,28.9,19
1966,2,3,0,-99.9,-99.9
1966,2,3,-99.9,27.2,14.2
1966,2,4,0,-99.9,13.8
1966,2,4,0,31.8,16.9
1966,2,4,0,-99.9,-99.9
1966,2,4,-99.9,28.9,14.6
1966,2,5,0,-99.9,13.3
1966,2,5,0,28.8,21
1966,2,5,0,-99.9,-99.9
1966,2,5,-99.9,29.8,15.2
1966,2,6,0,-99.9,16
1966,2,6,0,33.9,17.4
1966,2,6,0,-99.9,-99.9
1966,2,6,-99.9,30.8,17.1
1966,2,7,0,-99.9,12
1966,2,7,0,34.6,18
1966,2,7,0,-99.9,-99.9
1966,2,7,-99.9,28.3,16.2
1966,2,8,0,-99.9,14.7
1966,2,8,0,32.2,18.6
1966,2,8,0,-99.9,-99.9
1966,2,8,-99.9,27.1,14.7
1966,2,9,0,-99.9,10.2
1966,2,9,0,31,15.3
1966,2,9,0,-99.9,-99.9
1966,2,9,-99.9,27,15.2
1966,2,10,0,-99.9,9.8
1966,2,10,0,30,15.4
1966,2,10,0,-99.9,-99.9
1966,2,10,-99.9,26.9,12.9
1966,2,11,0,-99.9,8
1966,2,11,0,30.6,12
1966,2,11,0,-99.9,-99.9
1966,2,11,-99.9,28,10.8
1966,2,12,0,-99.9,8
1966,2,12,0,33,12
1966,2,12,0,-99.9,-99.9
1966,2,12,-99.9,30.2,11.9
1966,2,13,0,-99.9,9.5
1966,2,13,0,33.5,12
1966,2,13,0,-99.9,-99.9
1966,2,13,-99.9,31.7,19.1
1966,2,14,0,-99.9,10.5
1966,2,14,0,35.8,12.6
1966,2,14,0,-99.9,-99.9
1966,2,14,-99.9,34,16
1966,2,15,0,-99.9,12
1966,2,15,0,36.7,14.1
1966,2,15,0,-99.9,-99.9
1966,2,15,-99.9,36.2,17
1966,2,16,0,-99.9,14.9
1966,2,16,0,37.6,15.2
1966,2,16,0,-99.9,-99.9
1966,2,16,-99.9,36,17.9
1966,2,17,0,-99.9,13
1966,2,17,0,37.6,16
1966,2,17,0,-99.9,-99.9
1966,2,17,-99.9,35.2,16.9
1966,2,18,0,-99.9,13
1966,2,18,0,39,17.6
1966,2,18,0,-99.9,-99.9
1966,2,18,-99.9,35.1,17.9
1966,2,19,0,-99.9,13.8
1966,2,19,0,37.8,17.6
1966,2,19,0,-99.9,-99.9
1966,2,19,-99.9,35.1,16.2
1966,2,20,0,-99.9,12.7
1966,2,20,0,37.2,16.6
1966,2,20,0,-99.9,-99.9
1966,2,20,-99.9,35,16.8
1966,2,21,0,-99.9,11.7
1966,2,21,0,36.6,17.5
1966,2,21,0,-99.9,-99.9
1966,2,21,-99.9,34.3,17.9
1966,2,22,0,-99.9,12.8
1966,2,22,0,37.2,17
1966,2,22,0,-99.9,-99.9
1966,2,22,-99.9,33,18.8
1966,2,23,0,-99.9,12.8
1966,2,23,0,38,19.8
1966,2,23,0,-99.9,-99.9
1966,2,23,-99.9,34.7,17.2
1966,2,24,0,-99.9,14.9
1966,2,24,0,37.9,20
1966,2,24,0,-99.9,-99.9
1966,2,24,-99.9,36.1,18.6
1966,2,25,0,-99.9,13.2
1966,2,25,0,37.6,17.8
1966,2,25,0,-99.9,-99.9
1966,2,25,-99.9,34,19.5
1966,2,26,0,-99.9,14.1
1966,2,26,0,36.2,21
1966,2,26,0,-99.9,-99.9
1966,2,26,-99.9,32,18.9
1966,2,27,0,-99.9,12
1966,2,27,0,34,18.7
1966,2,27,0,-99.9,-99.9
1966,2,27,-99.9,29.6,14.6
1966,2,28,0,-99.9,11.8
1966,2,28,0,33.2,19.9
1966,2,28,0,-99.9,-99.9
1966,2,28,-99.9,32.6,14.4
1966,3,1,0,29,11.8
1966,3,1,0,-99.9,-99.9
1966,3,1,0,-99.9,-99.9
1966,3,1,0,31,15.8
1966,3,2,0,32.4,11.9
1966,3,2,0,-99.9,-99.9
1966,3,2,0,-99.9,-99.9
1966,3,2,0,32.6,13.8
1966,3,3,0,30.6,12
1966,3,3,0,-99.9,-99.9
1966,3,3,0,-99.9,-99.9
1966,3,3,0,31.9,18
1966,3,4,0,30.5,11.5
1966,3,4,0,-99.9,-99.9
1966,3,4,0,-99.9,-99.9
1966,3,4,0,31.3,16.4
1966,3,5,0,31.5,12
1966,3,5,0,-99.9,-99.9
1966,3,5,0,-99.9,-99.9
1966,3,5,0,33.9,16.6
1966,3,6,0,33.5,11.9
1966,3,6,0,-99.9,-99.9
1966,3,6,0,-99.9,-99.9
1966,3,6,0,35.8,17.8
1966,3,7,0,35,15
1966,3,7,0,-99.9,-99.9
1966,3,7,0,-99.9,-99.9
1966,3,7,0,38.2,18.1
1966,3,8,0,36.9,16.9
1966,3,8,0,-99.9,-99.9
1966,3,8,0,-99.9,-99.9
1966,3,8,0,39.1,18
1966,3,9,0,37.5,17.2
1966,3,9,0,-99.9,-99.9
1966,3,9,0,-99.9,-99.9
1966,3,9,0,40.2,22
1966,3,10,0,36.4,20
1966,3,10,0,-99.9,-99.9
1966,3,10,0,-99.9,-99.9
1966,3,10,0,38.8,22.4
1966,3,11,0,30.4,18.8
1966,3,11,0,-99.9,-99.9
1966,3,11,0,-99.9,-99.9
1966,3,11,0,34,20
1966,3,12,0,28.3,12.5
1966,3,12,0,-99.9,-99.9
1966,3,12,0,-99.9,-99.9
1966,3,12,0,32.8,18.4
1966,3,13,0,30,11.2
1966,3,13,0,-99.9,-99.9
1966,3,13,0,-99.9,-99.9
1966,3,13,0,34.2,17.2
1966,3,14,0,33.2,14.8
1966,3,14,0,-99.9,-99.9
1966,3,14,0,-99.9,-99.9
1966,3,14,0,35.5,17.5
1966,3,15,0,36.5,17.6
1966,3,15,0,-99.9,-99.9
1966,3,15,0,-99.9,-99.9
1966,3,15,0,38.2,21
1966,3,16,0,37.9,18.8
1966,3,16,0,-99.9,-99.9
1966,3,16,0,-99.9,-99.9
1966,3,16,0,39.2,20.6
1966,3,17,0,36.4,18.8
1966,3,17,0,-99.9,-99.9
1966,3,17,0,-99.9,-99.9
1966,3,17,0,38.4,23.4
1966,3,18,0,31.7,21
1966,3,18,0,-99.9,-99.9
1966,3,18,0,-99.9,-99.9
1966,3,18,0,36.8,22.6
1966,3,19,0,31,17.6
1966,3,19,0,-99.9,-99.9
1966,3,19,0,-99.9,-99.9
1966,3,19,0,33,19.8
1966,3,20,0,32.2,11.5
1966,3,20,0,-99.9,-99.9
1966,3,20,0,-99.9,-99.9
1966,3,20,0,33,18.8
1966,3,21,0,33,17.2
1966,3,21,0,-99.9,-99.9
1966,3,21,0,-99.9,-99.9
1966,3,21,0,36.8,19.1
1966,3,22,0,36,21
1966,3,22,8.6,-99.9,-99.9
1966,3,22,0,-99.9,-99.9
1966,3,22,0,40,21.6
1966,3,23,0,38.8,23.2
1966,3,23,1.8,-99.9,-99.9
1966,3,23,0,-99.9,-99.9
1966,3,23,0,41,24.4
1966,3,24,0,30.1,22.8
1966,3,24,0,-99.9,-99.9
1966,3,24,0,-99.9,-99.9
1966,3,24,0,40.2,24.1
1966,3,25,0,38.7,26.8
1966,3,25,0,-99.9,-99.9
1966,3,25,0,-99.9,-99.9
1966,3,25,0,41.6,24.8
1966,3,26,0,38.9,25
1966,3,26,0,-99.9,-99.9
1966,3,26,0,-99.9,-99.9
1966,3,26,0,42,24.2
1966,3,27,0,38.6,22.8
1966,3,27,0,-99.9,-99.9
1966,3,27,0,-99.9,-99.9
1966,3,27,0,39.2,24.5
1966,3,28,0,37.3,24.5
1966,3,28,0,-99.9,-99.9
1966,3,28,0,-99.9,-99.9
1966,3,28,0,39.1,24.6
1966,3,29,0,36.6,22.2
1966,3,29,0,-99.9,-99.9
1966,3,29,0,-99.9,-99.9
1966,3,29,0,36.8,24
1966,3,30,0,37,21.1
1966,3,30,0,-99.9,-99.9
1966,3,30,0,-99.9,-99.9
1966,3,30,0,38.8,22
1966,3,31,0,30.6,21.2
1966,3,31,0,-99.9,-99.9
1966,3,31,0,-99.9,-99.9
1966,3,31,0,39.4,23
1966,4,1,0,37.1,21.5
1966,4,1,0,40.6,27.8
1966,4,1,0,40.7,22.8
1966,4,1,0,39.8,22.3
1966,4,2,0,37.1,20.5
1966,4,2,0,36.4,30.6
1966,4,2,0,42,23.4
1966,4,2,0,39.2,23.9
1966,4,3,0,39.3,23
1966,4,3,0,41,26.6
1966,4,3,0,41.6,23
1966,4,3,0,41.2,24
1966,4,4,0,39.6,22.8
1966,4,4,0,41.3,25.8
1966,4,4,0,43.5,24.4
1966,4,4,0,41.4,25
1966,4,5,0,36.8,21.2
1966,4,5,0,41.4,23.8
1966,4,5,0,43.9,22.8
1966,4,5,0,42,24.1
1966,4,6,0,36,23.4
1966,4,6,0,40.8,24.4
1966,4,6,0,42.8,26.3
1966,4,6,0,39,25.4
1966,4,7,0,36.3,23.2
1966,4,7,0,40.8,23.5
1966,4,7,0,41.5,24.2
1966,4,7,0,38.8,24.8
1966,4,8,0.3,37,24.7
1966,4,8,0,41,27
1966,4,8,0,41.6,26
1966,4,8,0,39.6,24.6
1966,4,9,0,37.9,22
1966,4,9,0,37.6,27
1966,4,9,0,38.5,23.8
1966,4,9,0,39.2,26.2
1966,4,10,0,38.7,25.2
1966,4,10,0,41,25.8
1966,4,10,0,41.4,26
1966,4,10,0,40.8,26.8
1966,4,11,0,39.6,23
1966,4,11,0,39.8,28.4
1966,4,11,0,39,28.4
1966,4,11,0,39.8,24.6
1966,4,12,0,39.7,22.9
1966,4,12,0,41.2,28.6
1966,4,12,0,41.4,23.5
1966,4,12,0,41,23
1966,4,13,0,39.8,21.8
1966,4,13,0,42,28
1966,4,13,0,44,25.2
1966,4,13,0,41,22
1966,4,14,0,41.2,22.3
1966,4,14,0,42.2,26.6
1966,4,14,0,42.8,26.9
1966,4,14,0,41.2,24.3
1966,4,15,0,-99.9,23.9
1966,4,15,0,41.3,27.4
1966,4,15,0,43,27.3
1966,4,15,0,41,25
1966,4,16,0,40.3,23
1966,4,16,0,42.8,27.8
1966,4,16,0,43.3,26.7
1966,4,16,0,41.1,25.4
1966,4,17,0,40.2,23
1966,4,17,0,41,27.2
1966,4,17,0,41.2,26.3
1966,4,17,0,40.3,27
1966,4,18,0,40.5,24.5
1966,4,18,0,40.2,28
1966,4,18,0,39.2,24.9
1966,4,18,0,41.2,26
1966,4,19,0,41,21.6
1966,4,19,0,41.6,27.8
1966,4,19,0,42,22.2
1966,4,19,0,41.9,24.8
1966,4,20,0,39.8,21.2
1966,4,20,0,41.8,26.6
1966,4,20,0,42.2,22.6
1966,4,20,0,41.5,23.6
1966,4,21,0,39.8,19.8
1966,4,21,0,42.2,29
1966,4,21,0,42,22.5
1966,4,21,0,40,23
1966,4,22,0,41,22.4
1966,4,22,0,42.5,29.6
1966,4,22,0,43.4,24
1966,4,22,0,41.6,23.8
1966,4,23,0,40.2,22.3
1966,4,23,0,41.4,29.4
1966,4,23,0,40.4,27.4
1966,4,23,0.6,39.8,24.8
1966,4,24,0,39.4,25
1966,4,24,0,39,25
1966,4,24,0,39.4,25.9
1966,4,24,0,38.4,25.3
1966,4,25,0,39.8,25
1966,4,25,0,40.2,27.8
1966,4,25,0,42,27
1966,4,25,0,37.2,24.3
1966,4,26,0,37.6,26
1966,4,26,0,37.2,28
1966,4,26,0,38.8,26.7
1966,4,26,0.3,37.6,24.1
1966,4,27,0,38,24.4
1966,4,27,0,37.7,27.2
1966,4,27,0,34,24
1966,4,27,0,32.8,23.8
1966,4,28,0,40,24.5
1966,4,28,0,39.2,27.1
1966,4,28,0,38.5,24.4
1966,4,28,0,37.1,25
1966,4,29,0,37.2,26
1966,4,29,1.7,38.2,26.5
1966,4,29,0,38,26.8
1966,4,29,0,32,26.2
1966,4,30,0,35,24.6
1966,4,30,0,36.6,25.7
1966,4,30,0,32.6,22.4
1966,4,30,0,36.8,24.6
1966,5,1,0.4,38.3,26.1
1966,5,1,0,38.4,26.8
1966,5,1,0,37.3,24.7
1966,5,1,0,33,24.3
1966,5,2,0,38.7,24.3
1966,5,2,0,38.8,25.6
1966,5,2,0,38.2,24
1966,5,2,0,39.6,25.3
1966,5,3,0,41.3,26
1966,5,3,0,39.2,28.1
1966,5,3,0,38,26.5
1966,5,3,5.2,40.5,25.9
1966,5,4,0,40.5,26.2
1966,5,4,0,41,27.8
1966,5,4,0,42,26
1966,5,4,0,41.3,26.2
1966,5,5,0,39,24
1966,5,5,0,37.4,29
1966,5,5,0,40.2,26.8
1966,5,5,0,37.6,27.6
1966,5,6,0,36.9,20.7
1966,5,6,0,40.8,28.2
1966,5,6,0,40.2,27.3
1966,5,6,0,37.6,25.7
1966,5,7,0,37.3,29.5
1966,5,7,0,41.4,25
1966,5,7,0,41.5,24.6
1966,5,7,0,39.3,23.6
1966,5,8,0,40,20
1966,5,8,0,41.6,23.5
1966,5,8,0,41.6,20.2
1966,5,8,0,40.5,24.7
1966,5,9,0,40.4,21.2
1966,5,9,0,42.1,25
1966,5,9,0,41.8,19.2
1966,5,9,0,41.4,28
1966,5,10,0,40.5,24.2
1966,5,10,0,42.2,28.2
1966,5,10,0,42.6,22.8
1966,5,10,0,39.4,28
1966,5,11,0,40.8,27.8
1966,5,11,0,40.4,28
1966,5,11,0,40,27
1966,5,11,0,40.4,26.9
1966,5,12,0,40.8,26.1
1966,5,12,0,40,28
1966,5,12,0,40.4,26.3
1966,5,12,0,40.7,28
1966,5,13,0,41.8,27
1966,5,13,8.6,40.2,29.8
1966,5,13,0.9,42.4,26
1966,5,13,0,42.8,28
1966,5,14,0,42,27
1966,5,14,0,33.8,23.9
1966,5,14,0,41.6,26
1966,5,14,0,42.8,26.8
1966,5,15,0,43.3,26
1966,5,15,0,42,25.1
1966,5,15,0,44.3,25.2
1966,5,15,0,41.3,28
1966,5,16,0,43.1,24.5
1966,5,16,0,44,29.2
1966,5,16,0,42.6,24
1966,5,16,0,41.2,25.2
1966,5,17,0,43,24.5
1966,5,17,0,40,28.6
1966,5,17,0,42,28.6
1966,5,17,1.5,41.2,27.5
1966,5,18,0.1,41.2,26.8
1966,5,18,0,36.8,27.5
1966,5,18,0,41.3,25.3
1966,5,18,0.3,40.2,24.2
1966,5,19,99.9,40.7,27.2
1966,5,19,0,37.8,29.7
1966,5,19,0.5,39,27.6
1966,5,19,0.4,38.8,27.1
1966,5,20,0,40.2,27.4
1966,5,20,0,37.8,27
1966,5,20,0,39,27.3
1966,5,20,0,38.7,24
1966,5,21,0,42.3,27.6
1966,5,21,0,41.5,29.6
1966,5,21,0,42.5,27.4
1966,5,21,0,40.8,27.1
1966,5,22,0,42,29
1966,5,22,0,37.8,26.8
1966,5,22,0,38,25.6
1966,5,22,0,39.7,25.2
1966,5,23,0,37.8,25
1966,5,23,0,39.4,27.4
1966,5,23,0,40,27.4
1966,5,23,0.5,38.5,26.6
1966,5,24,21.3,34.5,18.5
1966,5,24,0,40.6,28.8
1966,5,24,0,38,27.8
1966,5,24,0,38,22.1
1966,5,25,0,35.2,21.2
1966,5,25,0,38.2,26.6
1966,5,25,0,40,26
1966,5,25,0.3,37.8,21.5
1966,5,26,0,37.6,24.8
1966,5,26,10.4,40.4,24
1966,5,26,25.6,32.8,20
1966,5,26,0.6,38.1,23
1966,5,27,0,38,26.8
1966,5,27,0,37.4,24.5
1966,5,27,0,38.2,22.6
1966,5,27,0,38.1,25.6
1966,5,28,0,39.1,26.9
1966,5,28,2.3,40.4,28.2
1966,5,28,55.3,39.5,26.3
1966,5,28,41.9,39,27.4
1966,5,29,0,38,26.2
1966,5,29,0,33.6,26
1966,5,29,0,31.3,19.2
1966,5,29,0,33,20.2
1966,5,30,0,39.2,26.6
1966,5,30,0.2,36.6,25.1
1966,5,30,0,36,22.6
1966,5,30,36.2,35.6,22
1966,5,31,0,39.8,25.2
1966,5,31,0,38.4,27.4
1966,5,31,0,36.4,23.6
1966,5,31,0.2,34,21.6
1966,6,1,0.5,41.2,28.2
1966,6,1,-99.9,40,27
1966,6,1,0,39.2,25.6
1966,6,1,2.2,-99.9,-99.9
1966,6,2,0,41.8,27.4
1966,6,2,-99.9,40.2,29.6
1966,6,2,7.2,40,27
1966,6,2,0,-99.9,-99.9
1966,6,3,0,40.6,27.4
1966,6,3,-99.9,39.5,24.5
1966,6,3,0,38.6,24.8
1966,6,3,0,-99.9,-99.9
1966,6,4,0.7,41.8,27.3
1966,6,4,-99.9,39,26.4
1966,6,4,14.3,39,27.1
1966,6,4,0.4,-99.9,-99.9
