"station_name","year","date","sum"
"Niamey_Aero",1963,1963-11-26,32.6
"Niamey_Aero",1963,1963-11-27,34
"Niamey_Aero",1963,1963-11-28,33
"Niamey_Aero",1963,1963-11-29,32.6
"Niamey_Aero",1963,1963-11-30,34.3
"Niamey_Aero",1963,1963-12-01,35.4
"Niamey_Aero",1963,1963-12-02,36
"Niamey_Aero",1963,1963-12-03,35.5
"Niamey_Aero",1963,1963-12-04,34.9
"Niamey_Aero",1963,1963-12-05,34.1
"Niamey_Aero",1963,1963-12-06,34
"Niamey_Aero",1963,1963-12-07,35.5
"Niamey_Aero",1963,1963-12-08,34.9
"Niamey_Aero",1963,1963-12-09,36.3
"Niamey_Aero",1963,1963-12-10,35.4
"Niamey_Aero",1963,1963-12-11,36.5
"Niamey_Aero",1963,1963-12-12,36.4
"Niamey_Aero",1963,1963-12-13,36.6
"Niamey_Aero",1963,1963-12-14,35.6
"Niamey_Aero",1963,1963-12-15,35.8
"Niamey_Aero",1963,1963-12-16,34.6
"Niamey_Aero",1963,1963-12-17,35.8
"Niamey_Aero",1963,1963-12-18,36
"Niamey_Aero",1963,1963-12-19,35.6
"Niamey_Aero",1963,1963-12-20,37.6
"Niamey_Aero",1963,1963-12-21,37.7
"Niamey_Aero",1963,1963-12-22,36.5
"Niamey_Aero",1963,1963-12-23,34
"Niamey_Aero",1963,1963-12-24,34.4
"Niamey_Aero",1963,1963-12-25,32.7
"Niamey_Aero",1963,1963-12-26,33.4
"Niamey_Aero",1963,1963-12-27,35.8
"Niamey_Aero",1963,1963-12-28,35.2
"Niamey_Aero",1963,1963-12-29,36
"Niamey_Aero",1963,1963-12-30,37
"Niamey_Aero",1963,1963-12-31,35.2
"Niamey_Aero",1964,1964-01-01,33.7
"Niamey_Aero",1964,1964-01-02,34.5
"Niamey_Aero",1964,1964-01-03,34.6
"Niamey_Aero",1964,1964-01-04,33.4
"Niamey_Aero",1964,1964-01-05,32.5
"Niamey_Aero",1964,1964-01-06,33.8
"Niamey_Aero",1964,1964-01-07,34
"Niamey_Aero",1964,1964-01-08,32.6
"Niamey_Aero",1964,1964-01-09,30.8
"Niamey_Aero",1964,1964-01-10,30.5
"Niamey_Aero",1964,1964-01-11,31.4
"Niamey_Aero",1964,1964-01-12,31
"Niamey_Aero",1964,1964-01-13,31.3
"Niamey_Aero",1964,1964-01-14,30.8
"Niamey_Aero",1964,1964-01-15,30.5
"Niamey_Aero",1964,1964-01-16,28.8
"Niamey_Aero",1964,1964-01-17,28.2
"Niamey_Aero",1964,1964-01-18,33.7
"Niamey_Aero",1964,1964-01-19,34.6
"Niamey_Aero",1964,1964-01-20,36
"Niamey_Aero",1964,1964-01-21,36
"Niamey_Aero",1964,1964-01-22,36.2
"Niamey_Aero",1964,1964-01-23,34
"Niamey_Aero",1964,1964-01-24,35.8
"Niamey_Aero",1964,1964-01-25,36.4
"Niamey_Aero",1964,1964-01-26,35
"Niamey_Aero",1964,1964-01-27,35
"Niamey_Aero",1964,1964-01-28,35.8
"Niamey_Aero",1964,1964-01-29,34.5
"Niamey_Aero",1964,1964-01-30,32.4
"Niamey_Aero",1964,1964-01-31,31.6
"Niamey_Aero",1964,1964-02-01,32
"Niamey_Aero",1964,1964-02-02,33.4
"Niamey_Aero",1964,1964-02-03,31
"Niamey_Aero",1964,1964-02-04,31.8
"Niamey_Aero",1964,1964-02-05,31.6
"Niamey_Aero",1964,1964-02-06,32.5
"Niamey_Aero",1964,1964-02-07,34
"Niamey_Aero",1964,1964-02-08,32.6
"Niamey_Aero",1964,1964-02-09,34
"Niamey_Aero",1964,1964-02-10,34.1
"Niamey_Aero",1964,1964-02-11,34.4
"Niamey_Aero",1964,1964-02-12,36.2
"Niamey_Aero",1964,1964-02-13,35.3
"Niamey_Aero",1964,1964-02-14,35.6
"Niamey_Aero",1964,1964-02-15,34.8
"Niamey_Aero",1964,1964-02-16,36.4
"Niamey_Aero",1964,1964-02-17,37.2
"Niamey_Aero",1964,1964-02-18,37.6
"Niamey_Aero",1964,1964-02-19,38
"Niamey_Aero",1964,1964-02-20,38.1
"Niamey_Aero",1964,1964-02-21,37.4
"Niamey_Aero",1964,1964-02-22,38.3
"Niamey_Aero",1964,1964-02-23,38.9
"Niamey_Aero",1964,1964-02-24,38.1
"Niamey_Aero",1964,1964-02-25,38
"Niamey_Aero",1964,1964-02-26,39
"Niamey_Aero",1964,1964-02-27,39
"Niamey_Aero",1964,1964-02-28,38.4
"Niamey_Aero",1964,1964-02-29,39.8
"Niamey_Aero",1964,1964-03-01,39
"Niamey_Aero",1964,1964-03-02,39.8
"Niamey_Aero",1964,1964-03-03,40
"Niamey_Aero",1964,1964-03-04,40
"Niamey_Aero",1964,1964-03-05,40
"Niamey_Aero",1964,1964-03-06,40.2
"Niamey_Aero",1964,1964-03-07,40.6
"Niamey_Aero",1964,1964-03-08,41
"Niamey_Aero",1964,1964-03-09,42.3
"Niamey_Aero",1964,1964-03-10,42
"Niamey_Aero",1964,1964-03-11,41.8
"Niamey_Aero",1964,1964-03-12,42
"Niamey_Aero",1964,1964-03-13,43
"Niamey_Aero",1964,1964-03-14,43
"Niamey_Aero",1964,1964-03-15,42.4
"Niamey_Aero",1964,1964-03-16,42.8
"Niamey_Aero",1964,1964-03-17,42
"Niamey_Aero",1964,1964-03-18,42.6
"Niamey_Aero",1964,1964-03-19,42.3
"Niamey_Aero",1964,1964-03-20,42.5
"Niamey_Aero",1964,1964-03-21,42
"Niamey_Aero",1964,1964-03-22,42
"Niamey_Aero",1964,1964-03-23,42.6
"Niamey_Aero",1964,1964-03-24,41.1
"Niamey_Aero",1964,1964-03-25,42.6
"Niamey_Aero",1964,1964-03-26,41.2
"Niamey_Aero",1964,1964-03-27,34.9
"Niamey_Aero",1964,1964-03-28,37.5
"Niamey_Aero",1964,1964-03-29,35
"Niamey_Aero",1964,1964-03-30,39
"Niamey_Aero",1964,1964-03-31,41.6
"Niamey_Aero",1964,1964-04-01,42.8
"Niamey_Aero",1964,1964-04-02,41.5
"Niamey_Aero",1964,1964-04-03,42.7
"Niamey_Aero",1964,1964-04-04,40.2
"Niamey_Aero",1964,1964-04-05,41
"Niamey_Aero",1964,1964-04-06,39.5
"Niamey_Aero",1964,1964-04-07,41.8
"Niamey_Aero",1964,1964-04-08,42.4
"Niamey_Aero",1964,1964-04-09,42.6
"Niamey_Aero",1964,1964-04-10,42
"Niamey_Aero",1964,1964-04-11,41.6
"Niamey_Aero",1964,1964-04-12,42
"Niamey_Aero",1964,1964-04-13,42.2
"Niamey_Aero",1964,1964-04-14,40
"Niamey_Aero",1964,1964-04-15,40.2
"Niamey_Aero",1964,1964-04-16,41.8
"Niamey_Aero",1964,1964-04-17,41.5
"Niamey_Aero",1964,1964-04-18,37
"Niamey_Aero",1964,1964-04-19,41.6
"Niamey_Aero",1964,1964-04-20,42.8
"Niamey_Aero",1964,1964-04-21,42.4
"Niamey_Aero",1964,1964-04-22,43
"Niamey_Aero",1964,1964-04-23,42.2
"Niamey_Aero",1964,1964-04-24,42
"Niamey_Aero",1964,1964-04-25,30
"Niamey_Aero",1964,1964-04-26,37.4
"Niamey_Aero",1964,1964-04-27,38
"Niamey_Aero",1964,1964-04-28,40
"Niamey_Aero",1964,1964-04-29,41.3
"Niamey_Aero",1964,1964-04-30,43.4
"Niamey_Aero",1964,1964-05-01,42.8
"Niamey_Aero",1964,1964-05-02,41.2
"Niamey_Aero",1964,1964-05-03,41.9
"Niamey_Aero",1964,1964-05-04,41
"Niamey_Aero",1964,1964-05-05,31.9
"Niamey_Aero",1964,1964-05-06,38.8
"Niamey_Aero",1964,1964-05-07,42
"Niamey_Aero",1964,1964-05-08,39.5
"Niamey_Aero",1964,1964-05-09,39.3
"Niamey_Aero",1964,1964-05-10,40
"Niamey_Aero",1964,1964-05-11,38.4
"Niamey_Aero",1964,1964-05-12,41
"Niamey_Aero",1964,1964-05-13,42.5
"Niamey_Aero",1964,1964-05-14,40.4
"Niamey_Aero",1964,1964-05-15,36
"Niamey_Aero",1964,1964-05-16,38.4
"Niamey_Aero",1964,1964-05-17,37.6
"Niamey_Aero",1964,1964-05-18,37.8
"Niamey_Aero",1964,1964-05-19,42.5
"Niamey_Aero",1964,1964-05-20,41.5
"Niamey_Aero",1964,1964-05-21,39.8
"Niamey_Aero",1964,1964-05-22,38
"Niamey_Aero",1964,1964-05-23,37.2
"Niamey_Aero",1964,1964-05-24,40.8
"Niamey_Aero",1964,1964-05-25,42.6
"Niamey_Aero",1964,1964-05-26,43
"Niamey_Aero",1964,1964-05-27,41.2
"Niamey_Aero",1964,1964-05-28,37
"Niamey_Aero",1964,1964-05-29,40
"Niamey_Aero",1964,1964-05-30,40.7
"Niamey_Aero",1964,1964-05-31,39
"Niamey_Aero",1964,1964-06-01,41.5
"Niamey_Aero",1964,1964-06-02,41.2
"Niamey_Aero",1964,1964-06-03,34.2
"Niamey_Aero",1964,1964-06-04,40.1
"Niamey_Aero",1964,1964-06-05,41.4
"Niamey_Aero",1964,1964-06-06,38.4
"Niamey_Aero",1964,1964-06-07,29.2
"Niamey_Aero",1964,1964-06-08,36.5
"Niamey_Aero",1964,1964-06-09,36.4
"Niamey_Aero",1964,1964-06-10,37
"Niamey_Aero",1964,1964-06-11,31.8
"Niamey_Aero",1964,1964-06-12,35.8
"Niamey_Aero",1964,1964-06-13,35.4
"Niamey_Aero",1964,1964-06-14,38
"Niamey_Aero",1964,1964-06-15,37.3
"Niamey_Aero",1964,1964-06-16,38.4
"Niamey_Aero",1964,1964-06-17,30.7
"Niamey_Aero",1964,1964-06-18,35.8
"Niamey_Aero",1964,1964-06-19,30.5
"Niamey_Aero",1964,1964-06-20,37.3
"Niamey_Aero",1964,1964-06-21,37
"Niamey_Aero",1964,1964-06-22,37.9
"Niamey_Aero",1964,1964-06-23,38.4
"Niamey_Aero",1964,1964-06-24,36.2
"Niamey_Aero",1964,1964-06-25,37.4
"Niamey_Aero",1964,1964-06-26,34.2
"Niamey_Aero",1964,1964-06-27,31.2
"Niamey_Aero",1964,1964-06-28,37.4
"Niamey_Aero",1964,1964-06-29,38
"Niamey_Aero",1964,1964-06-30,37
"Niamey_Aero",1964,1964-07-01,36.2
"Niamey_Aero",1964,1964-07-02,38.6
"Niamey_Aero",1964,1964-07-03,34
"Niamey_Aero",1964,1964-07-04,36.2
"Niamey_Aero",1964,1964-07-05,36.4
"Niamey_Aero",1964,1964-07-06,35
"Niamey_Aero",1964,1964-07-07,36
"Niamey_Aero",1964,1964-07-08,31.8
"Niamey_Aero",1964,1964-07-09,34.2
"Niamey_Aero",1964,1964-07-10,35.4
"Niamey_Aero",1964,1964-07-11,30.4
"Niamey_Aero",1964,1964-07-12,35.8
"Niamey_Aero",1964,1964-07-13,29.8
"Niamey_Aero",1964,1964-07-14,33.8
"Niamey_Aero",1964,1964-07-15,34.4
"Niamey_Aero",1964,1964-07-16,32
"Niamey_Aero",1964,1964-07-17,36
"Niamey_Aero",1964,1964-07-18,35.6
"Niamey_Aero",1964,1964-07-19,24.4
"Niamey_Aero",1964,1964-07-20,30.1
"Niamey_Aero",1964,1964-07-21,32.6
"Niamey_Aero",1964,1964-07-22,30.4
"Niamey_Aero",1964,1964-07-23,32.7
"Niamey_Aero",1964,1964-07-24,28.5
"Niamey_Aero",1964,1964-07-25,32.2
"Niamey_Aero",1964,1964-07-26,32
"Niamey_Aero",1964,1964-07-27,34.5
"Niamey_Aero",1964,1964-07-28,33
"Niamey_Aero",1964,1964-07-29,26
"Niamey_Aero",1964,1964-07-30,33.4
"Niamey_Aero",1964,1964-07-31,29.2
"Niamey_Aero",1964,1964-08-01,30.8
"Niamey_Aero",1964,1964-08-02,31.4
"Niamey_Aero",1964,1964-08-03,29.4
"Niamey_Aero",1964,1964-08-04,33.5
"Niamey_Aero",1964,1964-08-05,34.2
"Niamey_Aero",1964,1964-08-06,29.8
"Niamey_Aero",1964,1964-08-07,31.4
"Niamey_Aero",1964,1964-08-08,32.6
"Niamey_Aero",1964,1964-08-09,26
"Niamey_Aero",1964,1964-08-10,29.5
"Niamey_Aero",1964,1964-08-11,31.4
"Niamey_Aero",1964,1964-08-12,32.8
"Niamey_Aero",1964,1964-08-13,31.8
"Niamey_Aero",1964,1964-08-14,29.7
"Niamey_Aero",1964,1964-08-15,32.6
"Niamey_Aero",1964,1964-08-16,32.4
"Niamey_Aero",1964,1964-08-17,32
"Niamey_Aero",1964,1964-08-18,31.6
"Niamey_Aero",1964,1964-08-19,32.6
"Niamey_Aero",1964,1964-08-20,29.8
"Niamey_Aero",1964,1964-08-21,29.9
"Niamey_Aero",1964,1964-08-22,30.8
"Niamey_Aero",1964,1964-08-23,32.5
"Niamey_Aero",1964,1964-08-24,28.8
"Niamey_Aero",1964,1964-08-25,30
"Niamey_Aero",1964,1964-08-26,31.4
"Niamey_Aero",1964,1964-08-27,32.6
"Niamey_Aero",1964,1964-08-28,27.2
"Niamey_Aero",1964,1964-08-29,26.5
"Niamey_Aero",1964,1964-08-30,30.6
"Niamey_Aero",1964,1964-08-31,31.8
"Niamey_Aero",1964,1964-09-01,31
"Niamey_Aero",1964,1964-09-02,30.2
"Niamey_Aero",1964,1964-09-03,31.4
"Niamey_Aero",1964,1964-09-04,33.2
"Niamey_Aero",1964,1964-09-05,30
"Niamey_Aero",1964,1964-09-06,31
"Niamey_Aero",1964,1964-09-07,33.5
"Niamey_Aero",1964,1964-09-08,34.2
"Niamey_Aero",1964,1964-09-09,32
"Niamey_Aero",1964,1964-09-10,34
"Niamey_Aero",1964,1964-09-11,31.6
"Niamey_Aero",1964,1964-09-12,26.8
"Niamey_Aero",1964,1964-09-13,28.5
"Niamey_Aero",1964,1964-09-14,28.2
"Niamey_Aero",1964,1964-09-15,30.8
"Niamey_Aero",1964,1964-09-16,33.2
"Niamey_Aero",1964,1964-09-17,32.7
"Niamey_Aero",1964,1964-09-18,32.5
"Niamey_Aero",1964,1964-09-19,32.6
"Niamey_Aero",1964,1964-09-20,33.8
"Niamey_Aero",1964,1964-09-21,35.6
"Niamey_Aero",1964,1964-09-22,35.5
"Niamey_Aero",1964,1964-09-23,36.2
"Niamey_Aero",1964,1964-09-24,36.4
"Niamey_Aero",1964,1964-09-25,35.4
"Niamey_Aero",1964,1964-09-26,30
"Niamey_Aero",1964,1964-09-27,34.2
"Niamey_Aero",1964,1964-09-28,36.4
"Niamey_Aero",1964,1964-09-29,36.8
"Niamey_Aero",1964,1964-09-30,36.7
"Niamey_Aero",1964,1964-10-01,NA
"Niamey_Aero",1964,1964-10-02,36.2
"Niamey_Aero",1964,1964-10-03,37.6
"Niamey_Aero",1964,1964-10-04,37.1
"Niamey_Aero",1964,1964-10-05,36.4
"Niamey_Aero",1964,1964-10-06,35.2
"Niamey_Aero",1964,1964-10-07,36.4
"Niamey_Aero",1964,1964-10-08,36.6
"Niamey_Aero",1964,1964-10-09,37.6
"Niamey_Aero",1964,1964-10-10,37.2
"Niamey_Aero",1964,1964-10-11,38
"Niamey_Aero",1964,1964-10-12,39.9
"Niamey_Aero",1964,1964-10-13,38
"Niamey_Aero",1964,1964-10-14,38.8
"Niamey_Aero",1964,1964-10-15,38
"Niamey_Aero",1964,1964-10-16,37.5
"Niamey_Aero",1964,1964-10-17,37.8
"Niamey_Aero",1964,1964-10-18,39.2
"Niamey_Aero",1964,1964-10-19,36.8
"Niamey_Aero",1964,1964-10-20,37
"Niamey_Aero",1964,1964-10-21,37.5
"Niamey_Aero",1964,1964-10-22,38.8
"Niamey_Aero",1964,1964-10-23,37.8
"Niamey_Aero",1964,1964-10-24,37.2
"Niamey_Aero",1964,1964-10-25,37
"Niamey_Aero",1964,1964-10-26,39
"Niamey_Aero",1964,1964-10-27,37.7
"Niamey_Aero",1964,1964-10-28,38.3
"Niamey_Aero",1964,1964-10-29,38.8
"Niamey_Aero",1964,1964-10-30,37
"Niamey_Aero",1964,1964-10-31,36.8
"Niamey_Aero",1964,1964-11-01,38
"Niamey_Aero",1964,1964-11-02,37.8
"Niamey_Aero",1964,1964-11-03,37.4
"Niamey_Aero",1964,1964-11-04,38
"Niamey_Aero",1964,1964-11-05,36.8
"Niamey_Aero",1964,1964-11-06,38.7
"Niamey_Aero",1964,1964-11-07,38.8
"Niamey_Aero",1964,1964-11-08,39
"Niamey_Aero",1964,1964-11-09,38.7
"Niamey_Aero",1964,1964-11-10,39
"Niamey_Aero",1964,1964-11-11,37.4
"Niamey_Aero",1964,1964-11-12,38
"Niamey_Aero",1964,1964-11-13,37.5
"Niamey_Aero",1964,1964-11-14,37.2
"Niamey_Aero",1964,1964-11-15,35
"Niamey_Aero",1964,1964-11-16,33.8
"Niamey_Aero",1964,1964-11-17,32.8
"Niamey_Aero",1964,1964-11-18,32
"Niamey_Aero",1964,1964-11-19,32.4
"Niamey_Aero",1964,1964-11-20,34
"Niamey_Aero",1964,1964-11-21,34.8
"Niamey_Aero",1964,1964-11-22,34.5
"Niamey_Aero",1964,1964-11-23,34.8
"Niamey_Aero",1964,1964-11-24,34.7
"Niamey_Aero",1964,1964-11-25,33.6
"Niamey_Aero",1964,1964-11-26,31.2
"Niamey_Aero",1964,1964-11-27,28.3
"Niamey_Aero",1964,1964-11-28,32.5
"Niamey_Aero",1964,1964-11-29,33.9
"Niamey_Aero",1964,1964-11-30,35.4
"Niamey_Aero",1964,1964-12-01,32
"Niamey_Aero",1964,1964-12-02,35.5
"Niamey_Aero",1964,1964-12-03,36.2
"Niamey_Aero",1964,1964-12-04,36.4
"Niamey_Aero",1964,1964-12-05,36.6
"Niamey_Aero",1964,1964-12-06,36.4
"Niamey_Aero",1964,1964-12-07,34.4
"Niamey_Aero",1964,1964-12-08,35
"Niamey_Aero",1964,1964-12-09,32
"Niamey_Aero",1964,1964-12-10,31.6
"Niamey_Aero",1964,1964-12-11,29.4
"Niamey_Aero",1964,1964-12-12,30.6
"Niamey_Aero",1964,1964-12-13,30
"Niamey_Aero",1964,1964-12-14,29.2
"Niamey_Aero",1964,1964-12-15,31.4
"Niamey_Aero",1964,1964-12-16,32.3
"Niamey_Aero",1964,1964-12-17,34.2
"Niamey_Aero",1964,1964-12-18,34.3
"Niamey_Aero",1964,1964-12-19,34.2
"Niamey_Aero",1964,1964-12-20,34.4
"Niamey_Aero",1964,1964-12-21,36
"Niamey_Aero",1964,1964-12-22,35.6
"Niamey_Aero",1964,1964-12-23,34.4
"Niamey_Aero",1964,1964-12-24,35.4
"Niamey_Aero",1964,1964-12-25,36.2
"Niamey_Aero",1964,1964-12-26,36.7
"Niamey_Aero",1964,1964-12-27,36.2
"Niamey_Aero",1964,1964-12-28,36.5
"Niamey_Aero",1964,1964-12-29,36.2
"Niamey_Aero",1964,1964-12-30,36
"Niamey_Aero",1964,1964-12-31,34
"Niamey_Aero",1965,1965-01-01,35.8
"Niamey_Aero",1965,1965-01-02,34.4
"Niamey_Aero",1965,1965-01-03,34.6
"Niamey_Aero",1965,1965-01-04,36
"Niamey_Aero",1965,1965-01-05,34.3
"Niamey_Aero",1965,1965-01-06,33.8
"Niamey_Aero",1965,1965-01-07,36.4
"Niamey_Aero",1965,1965-01-08,36
"Niamey_Aero",1965,1965-01-09,35.5
"Niamey_Aero",1965,1965-01-10,36
"Niamey_Aero",1965,1965-01-11,35.4
"Niamey_Aero",1965,1965-01-12,35.3
"Niamey_Aero",1965,1965-01-13,36
"Niamey_Aero",1965,1965-01-14,34.6
"Niamey_Aero",1965,1965-01-15,28.5
"Niamey_Aero",1965,1965-01-16,29
"Niamey_Aero",1965,1965-01-17,30.2
"Niamey_Aero",1965,1965-01-18,32.6
"Niamey_Aero",1965,1965-01-19,30.5
"Niamey_Aero",1965,1965-01-20,30.8
"Niamey_Aero",1965,1965-01-21,33.7
"Niamey_Aero",1965,1965-01-22,33.2
"Niamey_Aero",1965,1965-01-23,34.5
"Niamey_Aero",1965,1965-01-24,34.4
"Niamey_Aero",1965,1965-01-25,35
"Niamey_Aero",1965,1965-01-26,36
"Niamey_Aero",1965,1965-01-27,36.4
"Niamey_Aero",1965,1965-01-28,35.9
"Niamey_Aero",1965,1965-01-29,35.8
"Niamey_Aero",1965,1965-01-30,36.2
"Niamey_Aero",1965,1965-01-31,35.8
"Niamey_Aero",1965,1965-02-01,34
"Niamey_Aero",1965,1965-02-02,33.2
"Niamey_Aero",1965,1965-02-03,33
"Niamey_Aero",1965,1965-02-04,33.5
"Niamey_Aero",1965,1965-02-05,35
"Niamey_Aero",1965,1965-02-06,36.4
"Niamey_Aero",1965,1965-02-07,37.7
"Niamey_Aero",1965,1965-02-08,38.4
"Niamey_Aero",1965,1965-02-09,38.2
"Niamey_Aero",1965,1965-02-10,36.7
"Niamey_Aero",1965,1965-02-11,36.2
"Niamey_Aero",1965,1965-02-12,36.3
"Niamey_Aero",1965,1965-02-13,34.8
"Niamey_Aero",1965,1965-02-14,34.2
"Niamey_Aero",1965,1965-02-15,36.3
"Niamey_Aero",1965,1965-02-16,37
"Niamey_Aero",1965,1965-02-17,37.8
"Niamey_Aero",1965,1965-02-18,38.6
"Niamey_Aero",1965,1965-02-19,38.3
"Niamey_Aero",1965,1965-02-20,38.4
"Niamey_Aero",1965,1965-02-21,38.8
"Niamey_Aero",1965,1965-02-22,37.9
"Niamey_Aero",1965,1965-02-23,40
"Niamey_Aero",1965,1965-02-24,40.4
"Niamey_Aero",1965,1965-02-25,40.5
"Niamey_Aero",1965,1965-02-26,40.7
"Niamey_Aero",1965,1965-02-27,40.2
"Niamey_Aero",1965,1965-02-28,40
"Niamey_Aero",1965,1965-03-01,40
"Niamey_Aero",1965,1965-03-02,39.4
"Niamey_Aero",1965,1965-03-03,38.6
"Niamey_Aero",1965,1965-03-04,40
"Niamey_Aero",1965,1965-03-05,40
"Niamey_Aero",1965,1965-03-06,40.3
"Niamey_Aero",1965,1965-03-07,40.3
"Niamey_Aero",1965,1965-03-08,40
"Niamey_Aero",1965,1965-03-09,41
"Niamey_Aero",1965,1965-03-10,40.5
"Niamey_Aero",1965,1965-03-11,40.8
"Niamey_Aero",1965,1965-03-12,41
"Niamey_Aero",1965,1965-03-13,41.2
"Niamey_Aero",1965,1965-03-14,40
"Niamey_Aero",1965,1965-03-15,36
"Niamey_Aero",1965,1965-03-16,35.5
"Niamey_Aero",1965,1965-03-17,35.6
"Niamey_Aero",1965,1965-03-18,35.4
"Niamey_Aero",1965,1965-03-19,36.6
"Niamey_Aero",1965,1965-03-20,36.6
"Niamey_Aero",1965,1965-03-21,37
"Niamey_Aero",1965,1965-03-22,36
"Niamey_Aero",1965,1965-03-23,36.2
"Niamey_Aero",1965,1965-03-24,37.6
"Niamey_Aero",1965,1965-03-25,38.4
"Niamey_Aero",1965,1965-03-26,39
"Niamey_Aero",1965,1965-03-27,39
"Niamey_Aero",1965,1965-03-28,39.6
"Niamey_Aero",1965,1965-03-29,39.2
"Niamey_Aero",1965,1965-03-30,39
"Niamey_Aero",1965,1965-03-31,38.3
"Niamey_Aero",1965,1965-04-01,37.4
"Niamey_Aero",1965,1965-04-02,37.4
"Niamey_Aero",1965,1965-04-03,36.9
"Niamey_Aero",1965,1965-04-04,39.2
"Niamey_Aero",1965,1965-04-05,38.7
"Niamey_Aero",1965,1965-04-06,35
"Niamey_Aero",1965,1965-04-07,39.9
"Niamey_Aero",1965,1965-04-08,31
"Niamey_Aero",1965,1965-04-09,29
"Niamey_Aero",1965,1965-04-10,35.2
"Niamey_Aero",1965,1965-04-11,38.4
"Niamey_Aero",1965,1965-04-12,40.4
"Niamey_Aero",1965,1965-04-13,41.8
"Niamey_Aero",1965,1965-04-14,40.5
"Niamey_Aero",1965,1965-04-15,40.5
"Niamey_Aero",1965,1965-04-16,40.2
"Niamey_Aero",1965,1965-04-17,40.8
"Niamey_Aero",1965,1965-04-18,41.5
"Niamey_Aero",1965,1965-04-19,40.6
"Niamey_Aero",1965,1965-04-20,40.5
"Niamey_Aero",1965,1965-04-21,41.7
"Niamey_Aero",1965,1965-04-22,40
"Niamey_Aero",1965,1965-04-23,41
"Niamey_Aero",1965,1965-04-24,37
"Niamey_Aero",1965,1965-04-25,39
"Niamey_Aero",1965,1965-04-26,40.4
"Niamey_Aero",1965,1965-04-27,41
"Niamey_Aero",1965,1965-04-28,41
"Niamey_Aero",1965,1965-04-29,42
"Niamey_Aero",1965,1965-04-30,41.6
"Niamey_Aero",1965,1965-05-01,41.6
"Niamey_Aero",1965,1965-05-02,36.7
"Niamey_Aero",1965,1965-05-03,36.5
"Niamey_Aero",1965,1965-05-04,40.6
"Niamey_Aero",1965,1965-05-05,41.8
"Niamey_Aero",1965,1965-05-06,41.2
"Niamey_Aero",1965,1965-05-07,40
"Niamey_Aero",1965,1965-05-08,41.2
"Niamey_Aero",1965,1965-05-09,39.2
"Niamey_Aero",1965,1965-05-10,41.8
"Niamey_Aero",1965,1965-05-11,41
"Niamey_Aero",1965,1965-05-12,41.6
"Niamey_Aero",1965,1965-05-13,42
"Niamey_Aero",1965,1965-05-14,42.6
"Niamey_Aero",1965,1965-05-15,41.4
"Niamey_Aero",1965,1965-05-16,40
"Niamey_Aero",1965,1965-05-17,37.5
"Niamey_Aero",1965,1965-05-18,42
"Niamey_Aero",1965,1965-05-19,41.7
"Niamey_Aero",1965,1965-05-20,40.3
"Niamey_Aero",1965,1965-05-21,40.8
"Niamey_Aero",1965,1965-05-22,39.4
"Niamey_Aero",1965,1965-05-23,40
"Niamey_Aero",1965,1965-05-24,40.2
"Niamey_Aero",1965,1965-05-25,34.8
"Niamey_Aero",1965,1965-05-26,38.2
"Niamey_Aero",1965,1965-05-27,39.6
"Niamey_Aero",1965,1965-05-28,37.5
"Niamey_Aero",1965,1965-05-29,38.9
"Niamey_Aero",1965,1965-05-30,37.8
"Niamey_Aero",1965,1965-05-31,40.4
"Niamey_Aero",1965,1965-06-01,40
"Niamey_Aero",1965,1965-06-02,41.5
"Niamey_Aero",1965,1965-06-03,41.6
"Niamey_Aero",1965,1965-06-04,41.6
"Niamey_Aero",1965,1965-06-05,38.6
"Niamey_Aero",1965,1965-06-06,40.4
"Niamey_Aero",1965,1965-06-07,31.8
"Niamey_Aero",1965,1965-06-08,36.3
"Niamey_Aero",1965,1965-06-09,36.2
"Niamey_Aero",1965,1965-06-10,37.7
"Niamey_Aero",1965,1965-06-11,31.8
"Niamey_Aero",1965,1965-06-12,36
"Niamey_Aero",1965,1965-06-13,35.2
"Niamey_Aero",1965,1965-06-14,35.3
"Niamey_Aero",1965,1965-06-15,33.3
"Niamey_Aero",1965,1965-06-16,36.5
"Niamey_Aero",1965,1965-06-17,37.5
"Niamey_Aero",1965,1965-06-18,30.8
"Niamey_Aero",1965,1965-06-19,36.4
"Niamey_Aero",1965,1965-06-20,37.1
"Niamey_Aero",1965,1965-06-21,28.2
"Niamey_Aero",1965,1965-06-22,32.6
"Niamey_Aero",1965,1965-06-23,32.4
"Niamey_Aero",1965,1965-06-24,33.2
"Niamey_Aero",1965,1965-06-25,35.4
"Niamey_Aero",1965,1965-06-26,36.7
"Niamey_Aero",1965,1965-06-27,35.4
"Niamey_Aero",1965,1965-06-28,34.4
"Niamey_Aero",1965,1965-06-29,34.6
"Niamey_Aero",1965,1965-06-30,36.5
"Niamey_Aero",1965,1965-07-01,28.5
"Niamey_Aero",1965,1965-07-02,32.4
"Niamey_Aero",1965,1965-07-03,36.2
"Niamey_Aero",1965,1965-07-04,35.6
"Niamey_Aero",1965,1965-07-05,31.6
"Niamey_Aero",1965,1965-07-06,33.2
"Niamey_Aero",1965,1965-07-07,35
"Niamey_Aero",1965,1965-07-08,35.2
"Niamey_Aero",1965,1965-07-09,34.4
"Niamey_Aero",1965,1965-07-10,32.2
"Niamey_Aero",1965,1965-07-11,34.2
"Niamey_Aero",1965,1965-07-12,33.2
