"station_name","year","dekad_date","date","sum_tmax"
"Niamey_Aero",1958,26,1958-09-11,332
"Niamey_Aero",1958,27,1958-09-21,340.3
"Niamey_Aero",1958,28,1958-10-01,372.1
"Niamey_Aero",1958,29,1958-10-11,382.3
"Niamey_Aero",1958,30,1958-10-21,433.6
"Niamey_Aero",1958,31,1958-11-01,381.1
"Niamey_Aero",1958,32,1958-11-11,387.2
"Niamey_Aero",1958,33,1958-11-21,385.3
"Niamey_Aero",1958,34,1958-12-01,381.3
"Niamey_Aero",1958,35,1958-12-11,353.1
"Niamey_Aero",1958,36,1958-12-21,357.4
"Niamey_Aero",1959,1,1959-01-01,328
"Niamey_Aero",1959,2,1959-01-11,330.5
"Niamey_Aero",1959,3,1959-01-21,354
"Niamey_Aero",1959,4,1959-02-01,352.8
"Niamey_Aero",1959,5,1959-02-11,374.3
"Niamey_Aero",1959,6,1959-02-21,302.6
"Niamey_Aero",1959,7,1959-03-01,396.5
"Niamey_Aero",1959,8,1959-03-11,411.7
"Niamey_Aero",1959,9,1959-03-21,449.1
"Niamey_Aero",1959,10,1959-04-01,414.4
"Niamey_Aero",1959,11,1959-04-11,423.2
"Niamey_Aero",1959,12,1959-04-21,404.4
"Niamey_Aero",1959,13,1959-05-01,412
"Niamey_Aero",1959,14,1959-05-11,399.1
"Niamey_Aero",1959,15,1959-05-21,444.2
"Niamey_Aero",1959,16,1959-06-01,390.2
"Niamey_Aero",1959,17,1959-06-11,382.7
"Niamey_Aero",1959,18,1959-06-21,381.3
"Niamey_Aero",1959,19,1959-07-01,362.8
"Niamey_Aero",1959,20,1959-07-11,343.3
"Niamey_Aero",1959,21,1959-07-21,375.2
"Niamey_Aero",1959,22,1959-08-01,NA
"Niamey_Aero",1959,23,1959-08-11,NA
"Niamey_Aero",1959,24,1959-08-21,NA
"Niamey_Aero",1959,25,1959-09-01,319.9
"Niamey_Aero",1959,26,1959-09-11,323.6
"Niamey_Aero",1959,27,1959-09-21,340.3
"Niamey_Aero",1959,28,1959-10-01,374.4
"Niamey_Aero",1959,29,1959-10-11,394.8
"Niamey_Aero",1959,30,1959-10-21,419.8
"Niamey_Aero",1959,31,1959-11-01,385.7
"Niamey_Aero",1959,32,1959-11-11,382.1
"Niamey_Aero",1959,33,1959-11-21,363.8
"Niamey_Aero",1959,34,1959-12-01,363.4
"Niamey_Aero",1959,35,1959-12-11,333.8
"Niamey_Aero",1959,36,1959-12-21,337.4
"Niamey_Aero",1960,1,1960-01-01,325.7
"Niamey_Aero",1960,2,1960-01-11,338.7
"Niamey_Aero",1960,3,1960-01-21,359.6
"Niamey_Aero",1960,4,1960-02-01,327.1
"Niamey_Aero",1960,5,1960-02-11,375.7
"Niamey_Aero",1960,6,1960-02-21,339.6
"Niamey_Aero",1960,7,1960-03-01,369.4
"Niamey_Aero",1960,8,1960-03-11,406.4
"Niamey_Aero",1960,9,1960-03-21,436.9
"Niamey_Aero",1960,10,1960-04-01,416.5
"Niamey_Aero",1960,11,1960-04-11,400.8
"Niamey_Aero",1960,12,1960-04-21,420.9
"Niamey_Aero",1960,13,1960-05-01,407.3
"Niamey_Aero",1960,14,1960-05-11,402.8
"Niamey_Aero",1960,15,1960-05-21,443.7
"Niamey_Aero",1960,16,1960-06-01,389.4
"Niamey_Aero",1960,17,1960-06-11,387.8
"Niamey_Aero",1960,18,1960-06-21,349.7
"Niamey_Aero",1960,19,1960-07-01,334.7
"Niamey_Aero",1960,20,1960-07-11,313.2
"Niamey_Aero",1960,21,1960-07-21,360.1
"Niamey_Aero",1960,22,1960-08-01,344.5
"Niamey_Aero",1960,23,1960-08-11,321.6
"Niamey_Aero",1960,24,1960-08-21,342.2
"Niamey_Aero",1960,25,1960-09-01,318.5
"Niamey_Aero",1960,26,1960-09-11,312.1
"Niamey_Aero",1960,27,1960-09-21,353
"Niamey_Aero",1960,28,1960-10-01,373.9
"Niamey_Aero",1960,29,1960-10-11,389.1
"Niamey_Aero",1960,30,1960-10-21,427.3
"Niamey_Aero",1960,31,1960-11-01,384.2
"Niamey_Aero",1960,32,1960-11-11,367.8
"Niamey_Aero",1960,33,1960-11-21,344.3
"Niamey_Aero",1960,34,1960-12-01,346.6
"Niamey_Aero",1960,35,1960-12-11,361.3
"Niamey_Aero",1960,36,1960-12-21,346
"Niamey_Aero",1961,1,1961-01-01,323.7
"Niamey_Aero",1961,2,1961-01-11,341.3
"Niamey_Aero",1961,3,1961-01-21,351.6
"Niamey_Aero",1961,4,1961-02-01,314.9
"Niamey_Aero",1961,5,1961-02-11,324.1
"Niamey_Aero",1961,6,1961-02-21,283.1
"Niamey_Aero",1961,7,1961-03-01,343.6
"Niamey_Aero",1961,8,1961-03-11,356
"Niamey_Aero",1961,9,1961-03-21,438
"Niamey_Aero",1961,10,1961-04-01,392.2
"Niamey_Aero",1961,11,1961-04-11,402.6
"Niamey_Aero",1961,12,1961-04-21,420.2
"Niamey_Aero",1961,13,1961-05-01,403
"Niamey_Aero",1961,14,1961-05-11,399.1
"Niamey_Aero",1961,15,1961-05-21,457.7
"Niamey_Aero",1961,16,1961-06-01,382
"Niamey_Aero",1961,17,1961-06-11,355.5
"Niamey_Aero",1961,18,1961-06-21,350.2
"Niamey_Aero",1961,19,1961-07-01,342
"Niamey_Aero",1961,20,1961-07-11,340.6
"Niamey_Aero",1961,21,1961-07-21,338.8
"Niamey_Aero",1961,22,1961-08-01,297.8
"Niamey_Aero",1961,23,1961-08-11,308.1
"Niamey_Aero",1961,24,1961-08-21,340.6
"Niamey_Aero",1961,25,1961-09-01,310.7
"Niamey_Aero",1961,26,1961-09-11,335.1
"Niamey_Aero",1961,27,1961-09-21,353.7
"Niamey_Aero",1961,28,1961-10-01,377.9
"Niamey_Aero",1961,29,1961-10-11,386
"Niamey_Aero",1961,30,1961-10-21,422
"Niamey_Aero",1961,31,1961-11-01,366.5
"Niamey_Aero",1961,32,1961-11-11,371.6
"Niamey_Aero",1961,33,1961-11-21,353.5
"Niamey_Aero",1961,34,1961-12-01,323.5
"Niamey_Aero",1961,35,1961-12-11,323.3
"Niamey_Aero",1961,36,1961-12-21,355.7
"Niamey_Aero",1962,1,1962-01-01,319.5
"Niamey_Aero",1962,2,1962-01-11,315.5
"Niamey_Aero",1962,3,1962-01-21,349.9
"Niamey_Aero",1962,4,1962-02-01,310.7
"Niamey_Aero",1962,5,1962-02-11,359.3
"Niamey_Aero",1962,6,1962-02-21,311.3
"Niamey_Aero",1962,7,1962-03-01,404.6
"Niamey_Aero",1962,8,1962-03-11,388.2
"Niamey_Aero",1962,9,1962-03-21,419.8
"Niamey_Aero",1962,10,1962-04-01,410.6
"Niamey_Aero",1962,11,1962-04-11,393.5
"Niamey_Aero",1962,12,1962-04-21,396.9
"Niamey_Aero",1962,13,1962-05-01,398.8
"Niamey_Aero",1962,14,1962-05-11,406.8
"Niamey_Aero",1962,15,1962-05-21,443.6
"Niamey_Aero",1962,16,1962-06-01,385.1
"Niamey_Aero",1962,17,1962-06-11,359.6
"Niamey_Aero",1962,18,1962-06-21,377.2
"Niamey_Aero",1962,19,1962-07-01,359.6
"Niamey_Aero",1962,20,1962-07-11,351.7
"Niamey_Aero",1962,21,1962-07-21,347.8
"Niamey_Aero",1962,22,1962-08-01,319.4
"Niamey_Aero",1962,23,1962-08-11,313.6
"Niamey_Aero",1962,24,1962-08-21,336.3
"Niamey_Aero",1962,25,1962-09-01,315
"Niamey_Aero",1962,26,1962-09-11,328.1
"Niamey_Aero",1962,27,1962-09-21,347.5
"Niamey_Aero",1962,28,1962-10-01,343.3
"Niamey_Aero",1962,29,1962-10-11,379.2
"Niamey_Aero",1962,30,1962-10-21,419.7
"Niamey_Aero",1962,31,1962-11-01,375.3
"Niamey_Aero",1962,32,1962-11-11,385.3
"Niamey_Aero",1962,33,1962-11-21,372.2
"Niamey_Aero",1962,34,1962-12-01,358.5
"Niamey_Aero",1962,35,1962-12-11,323.2
"Niamey_Aero",1962,36,1962-12-21,375.9
"Niamey_Aero",1963,1,1963-01-01,330.4
"Niamey_Aero",1963,2,1963-01-11,344.6
"Niamey_Aero",1963,3,1963-01-21,415.6
"Niamey_Aero",1963,4,1963-02-01,392.4
"Niamey_Aero",1963,5,1963-02-11,395.3
"Niamey_Aero",1963,6,1963-02-21,321
"Niamey_Aero",1963,7,1963-03-01,371.3
"Niamey_Aero",1963,8,1963-03-11,373.6
"Niamey_Aero",1963,9,1963-03-21,422.1
"Niamey_Aero",1963,10,1963-04-01,424.4
"Niamey_Aero",1963,11,1963-04-11,412.2
"Niamey_Aero",1963,12,1963-04-21,387.5
"Niamey_Aero",1963,13,1963-05-01,390.9
"Niamey_Aero",1963,14,1963-05-11,394.9
"Niamey_Aero",1963,15,1963-05-21,430.1
"Niamey_Aero",1963,16,1963-06-01,399.9
"Niamey_Aero",1963,17,1963-06-11,367.3
"Niamey_Aero",1963,18,1963-06-21,352.8
"Niamey_Aero",1963,19,1963-07-01,363.4
"Niamey_Aero",1963,20,1963-07-11,356
"Niamey_Aero",1963,21,1963-07-21,351.2
"Niamey_Aero",1963,22,1963-08-01,319.4
"Niamey_Aero",1963,23,1963-08-11,317.4
"Niamey_Aero",1963,24,1963-08-21,339.6
"Niamey_Aero",1963,25,1963-09-01,323.6
"Niamey_Aero",1963,26,1963-09-11,348.3
"Niamey_Aero",1963,27,1963-09-21,341.9
"Niamey_Aero",1963,28,1963-10-01,355.5
"Niamey_Aero",1963,29,1963-10-11,377.1
"Niamey_Aero",1963,30,1963-10-21,400
"Niamey_Aero",1963,31,1963-11-01,383.9
"Niamey_Aero",1963,32,1963-11-11,356.7
"Niamey_Aero",1963,33,1963-11-21,333.3
"Niamey_Aero",1963,34,1963-12-01,352
"Niamey_Aero",1963,35,1963-12-11,360.5
"Niamey_Aero",1963,36,1963-12-21,387.9
"Niamey_Aero",1964,1,1964-01-01,330.4
"Niamey_Aero",1964,2,1964-01-11,316.3
"Niamey_Aero",1964,3,1964-01-21,382.7
"Niamey_Aero",1964,4,1964-02-01,327
"Niamey_Aero",1964,5,1964-02-11,363.6
"Niamey_Aero",1964,6,1964-02-21,346.9
"Niamey_Aero",1964,7,1964-03-01,404.9
"Niamey_Aero",1964,8,1964-03-11,424.4
"Niamey_Aero",1964,9,1964-03-21,439.5
"Niamey_Aero",1964,10,1964-04-01,416.5
"Niamey_Aero",1964,11,1964-04-11,410.7
"Niamey_Aero",1964,12,1964-04-21,399.7
"Niamey_Aero",1964,13,1964-05-01,398.4
"Niamey_Aero",1964,14,1964-05-11,396.1
"Niamey_Aero",1964,15,1964-05-21,439.3
"Niamey_Aero",1964,16,1964-06-01,375.9
"Niamey_Aero",1964,17,1964-06-11,351
"Niamey_Aero",1964,18,1964-06-21,364.7
"Niamey_Aero",1964,19,1964-07-01,353.8
"Niamey_Aero",1964,20,1964-07-11,322.3
"Niamey_Aero",1964,21,1964-07-21,344.5
"Niamey_Aero",1964,22,1964-08-01,308.6
"Niamey_Aero",1964,23,1964-08-11,316.7
"Niamey_Aero",1964,24,1964-08-21,332.1
"Niamey_Aero",1964,25,1964-09-01,320.5
"Niamey_Aero",1964,26,1964-09-11,310.7
"Niamey_Aero",1964,27,1964-09-21,353.2
"Niamey_Aero",1964,28,1964-10-01,NA
"Niamey_Aero",1964,29,1964-10-11,381
"Niamey_Aero",1964,30,1964-10-21,415.9
"Niamey_Aero",1964,31,1964-11-01,382.2
"Niamey_Aero",1964,32,1964-11-11,350.1
"Niamey_Aero",1964,33,1964-11-21,333.7
"Niamey_Aero",1964,34,1964-12-01,346.1
"Niamey_Aero",1964,35,1964-12-11,320
"Niamey_Aero",1964,36,1964-12-21,393.2
"Niamey_Aero",1965,1,1965-01-01,352.8
"Niamey_Aero",1965,2,1965-01-11,322.9
"Niamey_Aero",1965,3,1965-01-21,386.9
"Niamey_Aero",1965,4,1965-02-01,356.1
"Niamey_Aero",1965,5,1965-02-11,367.9
"Niamey_Aero",1965,6,1965-02-21,318.5
"Niamey_Aero",1965,7,1965-03-01,400.1
"Niamey_Aero",1965,8,1965-03-11,378.7
"Niamey_Aero",1965,9,1965-03-21,419.3
"Niamey_Aero",1965,10,1965-04-01,359.7
"Niamey_Aero",1965,11,1965-04-11,405.2
"Niamey_Aero",1965,12,1965-04-21,404.7
"Niamey_Aero",1965,13,1965-05-01,400.6
"Niamey_Aero",1965,14,1965-05-11,410.1
"Niamey_Aero",1965,15,1965-05-21,427.6
"Niamey_Aero",1965,16,1965-06-01,385.7
"Niamey_Aero",1965,17,1965-06-11,349.9
"Niamey_Aero",1965,18,1965-06-21,339.4
"Niamey_Aero",1965,19,1965-07-01,334.3
"Niamey_Aero",1965,20,1965-07-11,328.2
"Niamey_Aero",1965,21,1965-07-21,368.6
"Niamey_Aero",1965,22,1965-08-01,307.7
"Niamey_Aero",1965,23,1965-08-11,318
"Niamey_Aero",1965,24,1965-08-21,349.1
"Niamey_Aero",1965,25,1965-09-01,289.8
"Niamey_Aero",1965,26,1965-09-11,329.3
"Niamey_Aero",1965,27,1965-09-21,358.2
"Niamey_Aero",1965,28,1965-10-01,365
"Niamey_Aero",1965,29,1965-10-11,383.8
"Niamey_Aero",1965,30,1965-10-21,416
"Niamey_Aero",1965,31,1965-11-01,NA
"Niamey_Aero",1965,32,1965-11-11,NA
"Niamey_Aero",1965,33,1965-11-21,NA
"Niamey_Aero",1965,34,1965-12-01,322.3
"Niamey_Aero",1965,35,1965-12-11,314.7
"Niamey_Aero",1965,36,1965-12-21,356.2
"Niamey_Aero",1966,1,1966-01-01,305.1
"Niamey_Aero",1966,2,1966-01-11,340.9
"Niamey_Aero",1966,3,1966-01-21,391.6
"Niamey_Aero",1966,4,1966-02-01,317.2
"Niamey_Aero",1966,5,1966-02-11,358.8
"Niamey_Aero",1966,6,1966-02-21,290.7
"Niamey_Aero",1966,7,1966-03-01,NA
"Niamey_Aero",1966,8,1966-03-11,NA
"Niamey_Aero",1966,9,1966-03-21,NA
"Niamey_Aero",1966,10,1966-04-01,401.9
"Niamey_Aero",1966,11,1966-04-11,413.9
"Niamey_Aero",1966,12,1966-04-21,394.2
"Niamey_Aero",1966,13,1966-05-01,402.9
"Niamey_Aero",1966,14,1966-05-11,392.8
"Niamey_Aero",1966,15,1966-05-21,424.3
"Niamey_Aero",1966,16,1966-06-01,366.2
"Niamey_Aero",1966,17,1966-06-11,358
"Niamey_Aero",1966,18,1966-06-21,359.6
"Niamey_Aero",1966,19,1966-07-01,367.3
"Niamey_Aero",1966,20,1966-07-11,341.9
"Niamey_Aero",1966,21,1966-07-21,376.1
"Niamey_Aero",1966,22,1966-08-01,327.2
"Niamey_Aero",1966,23,1966-08-11,322.6
"Niamey_Aero",1966,24,1966-08-21,352
"Niamey_Aero",1966,25,1966-09-01,320
"Niamey_Aero",1966,26,1966-09-11,327.3
"Niamey_Aero",1966,27,1966-09-21,339.7
"Niamey_Aero",1966,28,1966-10-01,NA
"Niamey_Aero",1966,29,1966-10-11,NA
"Niamey_Aero",1966,30,1966-10-21,NA
"Niamey_Aero",1966,31,1966-11-01,NA
"Niamey_Aero",1966,32,1966-11-11,NA
"Niamey_Aero",1966,33,1966-11-21,NA
"Niamey_Aero",1966,34,1966-12-01,351.4
"Niamey_Aero",1966,35,1966-12-11,342.1
"Niamey_Aero",1966,36,1966-12-21,354.5
"Niamey_Aero",1967,1,1967-01-01,305.6
"Niamey_Aero",1967,2,1967-01-11,317.8
"Niamey_Aero",1967,3,1967-01-21,331.2
"Niamey_Aero",1967,4,1967-02-01,351.3
"Niamey_Aero",1967,5,1967-02-11,354.1
"Niamey_Aero",1967,6,1967-02-21,289.3
"Niamey_Aero",1967,7,1967-03-01,367.9
"Niamey_Aero",1967,8,1967-03-11,390.4
"Niamey_Aero",1967,9,1967-03-21,409.9
"Niamey_Aero",1967,10,1967-04-01,417.2
"Niamey_Aero",1967,11,1967-04-11,421.7
"Niamey_Aero",1967,12,1967-04-21,399.6
"Niamey_Aero",1967,13,1967-05-01,416
"Niamey_Aero",1967,14,1967-05-11,412.1
"Niamey_Aero",1967,15,1967-05-21,449.4
"Niamey_Aero",1967,16,1967-06-01,389.5
"Niamey_Aero",1967,17,1967-06-11,356.7
"Niamey_Aero",1967,18,1967-06-21,343.5
"Niamey_Aero",1967,19,1967-07-01,348.4
"Niamey_Aero",1967,20,1967-07-11,322.8
"Niamey_Aero",1967,21,1967-07-21,350.5
"Niamey_Aero",1967,22,1967-08-01,319.8
"Niamey_Aero",1967,23,1967-08-11,309.9
"Niamey_Aero",1967,24,1967-08-21,318
"Niamey_Aero",1967,25,1967-09-01,320.2
"Niamey_Aero",1967,26,1967-09-11,309
"Niamey_Aero",1967,27,1967-09-21,318.5
"Niamey_Aero",1967,28,1967-10-01,353.5
"Niamey_Aero",1967,29,1967-10-11,364.8
"Niamey_Aero",1967,30,1967-10-21,414.7
"Niamey_Aero",1967,31,1967-11-01,379.2
"Niamey_Aero",1967,32,1967-11-11,343.9
"Niamey_Aero",1967,33,1967-11-21,343
"Niamey_Aero",1967,34,1967-12-01,368.1
"Niamey_Aero",1967,35,1967-12-11,353.1
"Niamey_Aero",1967,36,1967-12-21,338.8
"Niamey_Aero",1968,1,1968-01-01,321.3
"Niamey_Aero",1968,2,1968-01-11,306.3
"Niamey_Aero",1968,3,1968-01-21,365.1
"Niamey_Aero",1968,4,1968-02-01,353
"Niamey_Aero",1968,5,1968-02-11,360.4
"Niamey_Aero",1968,6,1968-02-21,345.8
"Niamey_Aero",1968,7,1968-03-01,390.3
"Niamey_Aero",1968,8,1968-03-11,392.8
"Niamey_Aero",1968,9,1968-03-21,443.4
"Niamey_Aero",1968,10,1968-04-01,413.9
"Niamey_Aero",1968,11,1968-04-11,415.4
"Niamey_Aero",1968,12,1968-04-21,363.9
"Niamey_Aero",1968,13,1968-05-01,408.3
"Niamey_Aero",1968,14,1968-05-11,403.6
"Niamey_Aero",1968,15,1968-05-21,407
"Niamey_Aero",1968,16,1968-06-01,352.4
"Niamey_Aero",1968,17,1968-06-11,348.8
"Niamey_Aero",1968,18,1968-06-21,347.5
"Niamey_Aero",1968,19,1968-07-01,343.3
"Niamey_Aero",1968,20,1968-07-11,328.5
"Niamey_Aero",1968,21,1968-07-21,368.2
"Niamey_Aero",1968,22,1968-08-01,343.4
"Niamey_Aero",1968,23,1968-08-11,348.9
"Niamey_Aero",1968,24,1968-08-21,357
"Niamey_Aero",1968,25,1968-09-01,329.5
"Niamey_Aero",1968,26,1968-09-11,363
"Niamey_Aero",1968,27,1968-09-21,366
"Niamey_Aero",1968,28,1968-10-01,380.1
"Niamey_Aero",1968,29,1968-10-11,379.2
"Niamey_Aero",1968,30,1968-10-21,426.8
"Niamey_Aero",1968,31,1968-11-01,383.9
"Niamey_Aero",1968,32,1968-11-11,374.5
"Niamey_Aero",1968,33,1968-11-21,349.5
"Niamey_Aero",1968,34,1968-12-01,377.4
"Niamey_Aero",1968,35,1968-12-11,372.4
"Niamey_Aero",1968,36,1968-12-21,370
"Niamey_Aero",1969,1,1969-01-01,342.8
"Niamey_Aero",1969,2,1969-01-11,351.3
"Niamey_Aero",1969,3,1969-01-21,342.3
"Niamey_Aero",1969,4,1969-02-01,370.3
"Niamey_Aero",1969,5,1969-02-11,393.6
"Niamey_Aero",1969,6,1969-02-21,319
"Niamey_Aero",1969,7,1969-03-01,415.6
"Niamey_Aero",1969,8,1969-03-11,414.4
"Niamey_Aero",1969,9,1969-03-21,469.5
"Niamey_Aero",1969,10,1969-04-01,429.9
"Niamey_Aero",1969,11,1969-04-11,390.5
"Niamey_Aero",1969,12,1969-04-21,423.3
"Niamey_Aero",1969,13,1969-05-01,427.6
"Niamey_Aero",1969,14,1969-05-11,408.1
"Niamey_Aero",1969,15,1969-05-21,454.8
"Niamey_Aero",1969,16,1969-06-01,387.6
"Niamey_Aero",1969,17,1969-06-11,355.4
"Niamey_Aero",1969,18,1969-06-21,350.9
"Niamey_Aero",1969,19,1969-07-01,342.9
"Niamey_Aero",1969,20,1969-07-11,340.2
"Niamey_Aero",1969,21,1969-07-21,358.2
"Niamey_Aero",1969,22,1969-08-01,334.9
"Niamey_Aero",1969,23,1969-08-11,322.6
"Niamey_Aero",1969,24,1969-08-21,350.7
"Niamey_Aero",1969,25,1969-09-01,326.4
"Niamey_Aero",1969,26,1969-09-11,343
"Niamey_Aero",1969,27,1969-09-21,355.1
"Niamey_Aero",1969,28,1969-10-01,367.8
"Niamey_Aero",1969,29,1969-10-11,376.9
"Niamey_Aero",1969,30,1969-10-21,417.5
"Niamey_Aero",1969,31,1969-11-01,375.1
"Niamey_Aero",1969,32,1969-11-11,367
"Niamey_Aero",1969,33,1969-11-21,362.7
"Niamey_Aero",1969,34,1969-12-01,364.6
"Niamey_Aero",1969,35,1969-12-11,371.7
"Niamey_Aero",1969,36,1969-12-21,407.9
"Niamey_Aero",1970,1,1970-01-01,367.2
"Niamey_Aero",1970,2,1970-01-11,353.2
"Niamey_Aero",1970,3,1970-01-21,383.3
"Niamey_Aero",1970,4,1970-02-01,336.1
"Niamey_Aero",1970,5,1970-02-11,388.3
"Niamey_Aero",1970,6,1970-02-21,292.3
"Niamey_Aero",1970,7,1970-03-01,393.8
"Niamey_Aero",1970,8,1970-03-11,402.5
"Niamey_Aero",1970,9,1970-03-21,442.9
"Niamey_Aero",1970,10,1970-04-01,420.5
"Niamey_Aero",1970,11,1970-04-11,399.6
"Niamey_Aero",1970,12,1970-04-21,417
"Niamey_Aero",1970,13,1970-05-01,421.4
"Niamey_Aero",1970,14,1970-05-11,415.9
"Niamey_Aero",1970,15,1970-05-21,419.6
"Niamey_Aero",1970,16,1970-06-01,410.6
"Niamey_Aero",1970,17,1970-06-11,391.7
"Niamey_Aero",1970,18,1970-06-21,396.3
"Niamey_Aero",1970,19,1970-07-01,385.1
"Niamey_Aero",1970,20,1970-07-11,340.1
"Niamey_Aero",1970,21,1970-07-21,348.5
"Niamey_Aero",1970,22,1970-08-01,320.3
"Niamey_Aero",1970,23,1970-08-11,309.9
"Niamey_Aero",1970,24,1970-08-21,364.8
"Niamey_Aero",1970,25,1970-09-01,336.6
"Niamey_Aero",1970,26,1970-09-11,332.3
"Niamey_Aero",1970,27,1970-09-21,358.9
"Niamey_Aero",1970,28,1970-10-01,379.5
"Niamey_Aero",1970,29,1970-10-11,387.6
"Niamey_Aero",1970,30,1970-10-21,414.1
"Niamey_Aero",1970,31,1970-11-01,356.6
"Niamey_Aero",1970,32,1970-11-11,371.8
"Niamey_Aero",1970,33,1970-11-21,341.7
"Niamey_Aero",1970,34,1970-12-01,309.6
"Niamey_Aero",1970,35,1970-12-11,306.6
"Niamey_Aero",1970,36,1970-12-21,390.3
"Niamey_Aero",1971,1,1971-01-01,319.4
"Niamey_Aero",1971,2,1971-01-11,312.5
"Niamey_Aero",1971,3,1971-01-21,354.6
"Niamey_Aero",1971,4,1971-02-01,352.7
"Niamey_Aero",1971,5,1971-02-11,381.8
"Niamey_Aero",1971,6,1971-02-21,311.1
"Niamey_Aero",1971,7,1971-03-01,399.1
"Niamey_Aero",1971,8,1971-03-11,421.6
"Niamey_Aero",1971,9,1971-03-21,446.1
"Niamey_Aero",1971,10,1971-04-01,409.3
"Niamey_Aero",1971,11,1971-04-11,420.4
"Niamey_Aero",1971,12,1971-04-21,414.2
"Niamey_Aero",1971,13,1971-05-01,415.6
"Niamey_Aero",1971,14,1971-05-11,414.3
"Niamey_Aero",1971,15,1971-05-21,448.4
"Niamey_Aero",1971,16,1971-06-01,413
"Niamey_Aero",1971,17,1971-06-11,385
"Niamey_Aero",1971,18,1971-06-21,373.8
"Niamey_Aero",1971,19,1971-07-01,347.8
"Niamey_Aero",1971,20,1971-07-11,335.8
"Niamey_Aero",1971,21,1971-07-21,376.4
"Niamey_Aero",1971,22,1971-08-01,314.4
"Niamey_Aero",1971,23,1971-08-11,310.4
"Niamey_Aero",1971,24,1971-08-21,348.6
"Niamey_Aero",1971,25,1971-09-01,327.9
"Niamey_Aero",1971,26,1971-09-11,341.5
"Niamey_Aero",1971,27,1971-09-21,369.1
"Niamey_Aero",1971,28,1971-10-01,378.6
"Niamey_Aero",1971,29,1971-10-11,378.2
"Niamey_Aero",1971,30,1971-10-21,403.5
"Niamey_Aero",1971,31,1971-11-01,360
"Niamey_Aero",1971,32,1971-11-11,369.2
"Niamey_Aero",1971,33,1971-11-21,364.8
"Niamey_Aero",1971,34,1971-12-01,370
"Niamey_Aero",1971,35,1971-12-11,325.8
"Niamey_Aero",1971,36,1971-12-21,331.9
"Niamey_Aero",1972,1,1972-01-01,333.7
"Niamey_Aero",1972,2,1972-01-11,320.7
"Niamey_Aero",1972,3,1972-01-21,374
"Niamey_Aero",1972,4,1972-02-01,344.7
"Niamey_Aero",1972,5,1972-02-11,359.8
"Niamey_Aero",1972,6,1972-02-21,352.1
"Niamey_Aero",1972,7,1972-03-01,365.8
"Niamey_Aero",1972,8,1972-03-11,410
"Niamey_Aero",1972,9,1972-03-21,450.9
"Niamey_Aero",1972,10,1972-04-01,396.6
"Niamey_Aero",1972,11,1972-04-11,399.6
"Niamey_Aero",1972,12,1972-04-21,405.6
"Niamey_Aero",1972,13,1972-05-01,400.6
"Niamey_Aero",1972,14,1972-05-11,406.3
"Niamey_Aero",1972,15,1972-05-21,409.2
"Niamey_Aero",1972,16,1972-06-01,377.5
"Niamey_Aero",1972,17,1972-06-11,375.3
"Niamey_Aero",1972,18,1972-06-21,356.2
"Niamey_Aero",1972,19,1972-07-01,364.3
"Niamey_Aero",1972,20,1972-07-11,353.8
"Niamey_Aero",1972,21,1972-07-21,392.4
"Niamey_Aero",1972,22,1972-08-01,350.4
"Niamey_Aero",1972,23,1972-08-11,344.2
"Niamey_Aero",1972,24,1972-08-21,379.7
"Niamey_Aero",1972,25,1972-09-01,362.9
"Niamey_Aero",1972,26,1972-09-11,366
"Niamey_Aero",1972,27,1972-09-21,373.5
"Niamey_Aero",1972,28,1972-10-01,383.9
"Niamey_Aero",1972,29,1972-10-11,381.5
"Niamey_Aero",1972,30,1972-10-21,417.8
"Niamey_Aero",1972,31,1972-11-01,357.7
"Niamey_Aero",1972,32,1972-11-11,351.1
"Niamey_Aero",1972,33,1972-11-21,338.6
"Niamey_Aero",1972,34,1972-12-01,331.7
"Niamey_Aero",1972,35,1972-12-11,317.6
"Niamey_Aero",1972,36,1972-12-21,380.7
"Niamey_Aero",1973,1,1973-01-01,359.8
"Niamey_Aero",1973,2,1973-01-11,305.6
"Niamey_Aero",1973,3,1973-01-21,362.7
"Niamey_Aero",1973,4,1973-02-01,354.2
"Niamey_Aero",1973,5,1973-02-11,385.5
"Niamey_Aero",1973,6,1973-02-21,281.9
"Niamey_Aero",1973,7,1973-03-01,337
"Niamey_Aero",1973,8,1973-03-11,412.4
"Niamey_Aero",1973,9,1973-03-21,447.6
"Niamey_Aero",1973,10,1973-04-01,402
"Niamey_Aero",1973,11,1973-04-11,419.2
"Niamey_Aero",1973,12,1973-04-21,434.7
"Niamey_Aero",1973,13,1973-05-01,423.9
"Niamey_Aero",1973,14,1973-05-11,418
"Niamey_Aero",1973,15,1973-05-21,449.6
"Niamey_Aero",1973,16,1973-06-01,405.5
"Niamey_Aero",1973,17,1973-06-11,404.4
"Niamey_Aero",1973,18,1973-06-21,378.5
"Niamey_Aero",1973,19,1973-07-01,372
"Niamey_Aero",1973,20,1973-07-11,353.6
"Niamey_Aero",1973,21,1973-07-21,371.6
"Niamey_Aero",1973,22,1973-08-01,333.5
"Niamey_Aero",1973,23,1973-08-11,335.2
"Niamey_Aero",1973,24,1973-08-21,390.2
"Niamey_Aero",1973,25,1973-09-01,347.7
"Niamey_Aero",1973,26,1973-09-11,347.6
"Niamey_Aero",1973,27,1973-09-21,374.5
